input_prompt,best_sentence,generated_sentence,cosine_similarity,jaccard_similarity,final_score
'건축' 공사 중 '철근콘크리트공사' 작업 중 '멍애 탈락에 의한 충돌'으로 인해 사고가 발생하였습니다.,안전교육 철저에 대한 재발 방지 대책과 향후 조치 계획.,"작업 방지 대책 수립과 일일 안전 교육 실시를 통한 동종 사고 예방. 관리자 배치와 근로자 이동 통로 구간에 대한 특별안전교육 지시, 일일 재해예방토론회 개최 및 정기적인 현장 점검 예정. 공사장 전반에.",0.6095300316810608,0.05405405405405406,0.44288724435342325
'건축' 공사 중 '가설공사' 작업 중 '빔 절단 작업 중 절단됨 빔이 우측다리 대퇴부부분을 타격하여 일어난 사고로 작업자 및 현장 작업환경 안전관리 미비'으로 인해 사고가 발생하였습니다.,안전교육 실시와 안전시설 정비를 통한 재발 방지 대책 및 향후 조치 계획.,"작업 전 안전교육 철저와 관리자 추가 배치에 따른 동종 사고 예방 조치. 공사 중지 및 향후 재발 방지 대책 수립과 현장 내 작업 환경 개선. 근로자 정기안전보건교육을 통한 위험요소 사전 파악, 공구 점검.",0.718756914138794,0.1891891891891892,0.5598865966539125
"'토목' 공사 중 '철근콘크리트공사' 작업 중 '이형철근을 절곡기를 이용, 가공하던 중, 절곡기로 철근이 접히는 중에 철근을 잡은 오른손 검지 손가락이  철근사이에 끼임'으로 인해 사고가 발생하였습니다.",작업자의 안전관리를 위한 재발 방지를 목적으로 한 안전관리교육 실시 및 독려.,작업 전 안전교육 철저와 일일 현장 투입.,0.6675779819488525,0.0,0.4673045873641968
'건축' 공사 중 '지정공사' 작업 중 '2단 파일 흔들림에 대한 인지 부족'으로 인해 사고가 발생하였습니다.,해당 공종 특별안전교육과 사고 내용 근로자 전파교육 실시.,작업종사자 특별 안전교육 실시와 일일 작업 투입.,0.6398344039916992,0.0,0.44788408279418945
'건축' 공사 중 '가설공사' 작업 중 '중량물 반복 운반'으로 인해 사고가 발생하였습니다.,자재 운반 시 2인1조 및 자재 운반 수레 활용과 관련된 근로자 정기교육 진행.,일일자 사고 내용 전파 및 재발 방지 대책 수립과 일일 작업 투입.,0.36253663897514343,0.045454545454545456,0.26741201985966073
'건축' 공사 중 '조적공사' 작업 중 '2020년 3월6일 16시경 거정건설 운반공 Ch00 000000은 세대에서 폐자재를 리어카를 이용하여 이동하는 과정에서 리어카 무게가 한쪽으로 쏠리면서 벽체와 손잡이 사이에 우측엄지손가락이 끼어 골절상을 당함'으로 인해 사고가 발생하였습니다.,특별안전교육 실시와 사고사례 공유를 통한 재발 방지 및 작업전 TBM활동 강화를 통한 작업내용 인지로 재발 방지 대책 마련.,동일자재 운반 시 안전교육 실시와 일일 작업 투입.,0.5084493160247803,0.045454545454545456,0.36955086697231637
'건축' 공사 중 '기계설비공사' 작업 중 '지상 3층 유아화장실(PT실) 내부 배관 그라인더 컷팅작업중  실수로 그라인더를 놓쳐 그라인더 날이 오른손 엄지와 검지 사이를 스치며 사고발생'으로 인해 사고가 발생하였습니다.,"안전교육 및 작업 기계 조작법 숙지, 안전장비 착용 지시와 함께 작업자 안전교육 철저, 현장 사고 발생 파악 및 사고 내용 통보 신속 지시의 필요성.",일일 전 작업자 안전교육 철저와 관리자 추가 배치에 따른 동종 사고 예방. 현장 내 근로자 이동통로 구간 보행 안전 확보 및 동종 재해 방지를 위한 지속적인 교육 실시. 근로자의 불안전한 행동 제거를 통한.,0.6760077476501465,0.10416666666666667,0.5044554173946381
'토목' 공사 중 '항만공사' 작업 중 '계단 이동 중 부주의'으로 인해 사고가 발생하였습니다.,"현장 내 이동통로 재정비와 장비를 이용한 자재 운반, 보행자 통로 등 정비를 통한 재발 방지 대책.",일일 전 TBM 시 이동 구간 보행 안전 확보와 작업 투입.,0.5974130630493164,0.0,0.418189138174057
'건축' 공사 중 '철골공사' 작업 중 '파악 불가'으로 인해 사고가 발생하였습니다.,"철골자재 정리 및 운반 작업 시 2인 1조로 작업하고, 바닥에 굄재를 놓고 그 위에 자재를 놓도록 지도 교육하는 방안.","작업장 이동 동선 내 장애물 확인 및 제거, 일일 근로자 안전 교육 실시와 사고 발생 시 즉각 보고 체계 구축. 현장 관리자 상주 관리 강화, 위험성 평가 반영을 통한 재발 방지 대책 수립. 철골공사 담당.",0.48682817816734314,0.038461538461538464,0.3523181832753695
'건축' 공사 중 '타일 및 돌공사' 작업 중 '개인과실'으로 인해 사고가 발생하였습니다.,전직원 특별안전교육 실시와 특별안전관리교육 실시를 통한 재발 방지 대책.,일일 작업 투입.,0.2588634788990021,0.0,0.1812044382095337
'건축' 공사 중 '건축물 부대공사' 작업 중 '배관파이프 미고정 이후 낙하 사고'으로 인해 사고가 발생하였습니다.,안전교육 철저에 대한 재발 방지 대책과 향후 조치 계획.,"재발작업 시 관리자 추가 배치 및 작업 전 안전교육 철저와 동종 사고 예방을 위한 특별안전 교육 실시, 일일 TBM 활동 강화. 시공사와 감리자에게 현장 안전관리 상태 점검 요청. 건설사업관리단.",0.6431540846824646,0.02702702702702703,0.45831596738583336
'건축' 공사 중 '가설공사' 작업 중 '비계 해체작업 중 파이프를 놓쳐 떨어지면서 사고 발생'으로 인해 사고가 발생하였습니다.,"비계 해체 작업 시 2인1조 실시와 관리감독자 및 안전감시단 상주를 통한 불안전한 행동 금지, 현장 안전관리 철저.",작업계단 내 안전시설물 설치 및 관리자 추가 배치와 동종 재해 예방을 위한 대책 수립. TBM 활동 시 일일작업 투입.,0.6441333889961243,0.058823529411764705,0.4685404311208164
'토목' 공사 중 '기타' 작업 중 '배수로 거푸집 설치작업 후 이동중 미끄러져 2M높이에서 떨어짐'으로 인해 사고가 발생하였습니다.,안전교육 철저와 고소작업 시 안전장비 착용 교육을 통한 안전관리 강화 및 사고자의 2주간 입원치료 계획.,작업 전 안전교육 철저와 일일 작업 투입.,0.5241445302963257,0.10526315789473684,0.39848010665492006
'건축' 공사 중 '기타' 작업 중 '공사장 경비원과 외부 이삿짐 작업차량(포터)간 공사장 외부에서 차량사고'으로 인해 사고가 발생하였습니다.,안전교육 및 신호수 배치를 통한 재발 방지 대책.,동 이동 통로 구간의 보행 안전 확보와 일일 작업 투입.,0.4524546265602112,0.0,0.3167182207107544
'건축' 공사 중 '가설공사' 작업 중 '각도절단기로 각재 절단작업 중 안전덮개를 손가락으로 임의로 올리다가 부주의로 베임'으로 인해 사고가 발생하였습니다.,아침조회 시 사고사례 전파 및 특별안전 교육 실시.,"근로자교육 철저 및 관리자 추가 배치와 작업 전 안전 교육 실시를 통한 동종 사고 예방. 현장 내 유해위험 요소 제거, 위험성 평가 반영과 해당 공종 특별안전보건교육을 포함한 재발 방지 대책 수립. TB.",0.4892154335975647,0.05263157894736842,0.35824027124204133
'건축' 공사 중 '철근콘크리트공사' 작업 중 '수직파이프(지주가시설) 회전'으로 인해 사고가 발생하였습니다.,안전시설물 고정상태 확인과 현장 관리 철저 지시.,동 전 근로자 보행통로 구간 안전표지판 설치와 일일 작업 투입.,0.5231696963310242,0.0,0.36621877551078796
'토목' 공사 중 '가설공사' 작업 중 '2020.07.09(목) 11:30분경 괴평교 P9 가시설 해체 공사 후 자재 정리 작업 중 H빔 야적 과정에서 자재 하역 후 불균형 상태에서 샤클을 해체하여 H빔 자재가 근로자의 방향으로 전도되어 발가락 협착'으로 인해 사고가 발생하였습니다.,안전관리 철저에 대한 재발 방지 대책과 향후 조치 계획.,일일작업 투입.,0.30409178137779236,0.0,0.2128642499446869
'건축' 공사 중 '건축물 부대공사' 작업 중 '2인1조로 사다리에서 배관작업하던중 수상하는 사고 발생'으로 인해 사고가 발생하였습니다.,작업자 안전관리 철저에 대한 재발 방지 대책과 향후 조치 계획.,작업작업 전 안전교육 실시와 일일작업 투입.,0.5371701717376709,0.0,0.37601912021636963
"'건축' 공사 중 '철근콘크리트공사' 작업 중 '버림타설구간에 영구배수를 위한  타포린 천막 아래로 골재(자갈)이 위치함. 육안으로 보기에 해당 자갈을 발견하기 어려웠고, 근로자는 타설호스를 잡고 이동 중에 자갈을 밟고나서 무게 중심을 잃고 발목을 접질림.'으로 인해 사고가 발생하였습니다.","작업 전 넘어짐 예방 교육 실시와 근로자 보호구 착용 철저 지시 및 사고 사례 전파와 개인 보호구 착용 철저, 작업 전 재해 예방 교육 자료 배포.",버 전 근로자 사고사례 전파 및 재발 방지 대책 수립과 일일 작업 투입.,0.6362501382827759,0.13793103448275862,0.4867543952218417
'건축' 공사 중 '지정공사' 작업 중 '천공기 운전원이 아닌 파일 이음 용접공이 장비에 있는 발전기를 점검하고 내려오다 미끄러진 사고임'으로 인해 사고가 발생하였습니다.,"현장 내 불필요한 행동 금지, 지반 평탄화 유지, 간이계단 설치 필요성 및 건설사업관리자와 시공사 관리인에 대한 교육 실시.",일일 작업 투입.,0.37146899104118347,0.0,0.26002830266952515
"'건축' 공사 중 '목공사' 작업 중 '근로자의 불안전한 행동(말비계(높이 약 60센티)에서 내려오기위해 뛰어내림), 작업장 하부 바닥면의 벽돌 방치'으로 인해 사고가 발생하였습니다.",근로자 대상 말비계 안전작업 특별교육 실시와 작업장 정리정돈 후 작업 진행을 통한 안전의식 고취 및 철저한 교육 시행.,작업자 안전교육 철저와 일일 관리 대상 선정.,0.6727038621902466,0.041666666666666664,0.48339269757270814
'건축' 공사 중 '해체 및 철거공사' 작업 중 '1. 근로자의 불안전행동 : 과도하고 무리하게 작업2. 협소공간 작업관리 미흡 : 작업공간 확보 부족(장애 수평재 미제거)'으로 인해 사고가 발생하였습니다.,"작업 배치 전 인력 Pool 안전성 평가 실시, 협소 공간 작업 시 작업 공간 확보, 특별 안전 교육 실시, 타설 시 품질 관리 철저, 협소 공간에 맞는 해체 공구 선정 사용, 위험성 평가 작성 시 해체 정리 작업에 대한 안전 대책 수립 및 확인, 해체 정리 작업 시 위험 요인에 대한 사전 교육, 해체 정리 작업 시 관리 감독자 상주 관리.","사고 작업 전 근로자 안전교육 실시, 일일 TBM 시 위험성 평가 반영 및 재발 방지 대책 수립과 관리자 추가 배치. 현장 내 시스템 동바리 해체작업 진행 중 자재 결속 철저와 수평재 제거.",0.7148314118385315,0.12307692307692308,0.5373050830914424
"'산업환경설비' 공사 중 '토공사' 작업 중 '겨울철 작업장소 지면 등의 결빙상태 미확인, 결빙구간의 제설 및 위험요인 미제거'으로 인해 사고가 발생하였습니다.","작업전 작업장소 지면의 결빙상태 확인, 관리감독자의 철저한 현장점검, 재해사례 전파교육 및 특별교육 실시를 통한 안전사고 재발 방지.","결 구간 제설작업 및 작업 전 안전교육 철저, 관리자 추가 배치와 동종 재해 예방을 위한 조치 계획. 산업재해조사표 제출 예정과 해당 사고 원인 분석 후 재발 방지 대책 수립 지시. 현장 내 위험요.",0.7793939709663391,0.041666666666666664,0.5580757975578308
"'건축' 공사 중 '철골공사' 작업 중 '추락방지망 미설치, 안전고리 미체결 상태에서 고소 작업 중 추락사고 발생'으로 인해 사고가 발생하였습니다.","추락 방지망 및 안전 시설물 설치, 고소 작업 시 안전고리 체결 철저, 고소 작업 전 안전 교육 실시와 현장 안전 사전 교육 내용 확인을 통한 안전 시설물 설치 및 교육 철저 실시.",일일 작업 투입.,0.2781634032726288,0.04,0.20671438229084016
"'건축' 공사 중 '미장공사' 작업 중 '세대 내 벽체 미장 후, 고개를 들어 위쪽 작업면을 확인 중 상부 잔해물이 떨어져 눈에 맞음'으로 인해 사고가 발생하였습니다.",현장 안전 조치 및 안전교육을 통한 재발 방지.,"작업 전 안전교육 철저와 관리자 추가 배치, 동종 사고 예방을 위한 근로자 교육 실시 및 재발 방지 대책 수립. 공사 중지 후 향후 조치 계획. 해당 현장 점검 시 관련 내용 확인. 시공사와 감리자에게 현장 점검.",0.7316330671310425,0.10256410256410256,0.5429123658400316
